user_answer	right_answer	Similarly
Oenopota laticostulata is a species of small sea snail , a marine gastropod mollusk in the family Mangeliidae .	Oenopota laticostulata is a species of navy - sea snail , a small gastropod mollusk in the Mangeliidae family .	97.20671
The first bicycle ( safety cycle ) was built in 1885 by Reginald Blunt from Brisbane in Queensland and proudly carried on by Bulimba - cyclist Peter Dowd .	In 1885 , the first bicycle ( Safety Cycle ) was built in Queensland by Reginald Blunt of Brisbane and proudly raced on by Bulimba cyclist Peter Dowd .	97.53648
The BBC - Ripper Street program `` 2013 , Colonel Madoc Faulkner ( Iain Glen ) refers to a variant of Utterance 325	The 2013 BBC programme `` Ripper Street '' , Colonel Madoc Faulkner ( Iain Glen ) refers to a variant of Utterance 325	98.284485
Warwick Brown ( born December 24 , 1949 in Sydney ) is a former racing driver from Australia .	Warwick Brown ( born December 24 , 1949 in Australia ) is a former racing driver in Sydney .	99.559456
In Taiwan , Nieh became the literary editor and member of the editorial board of `` Free China '' , a liberal intellectual magazine .	In Taiwan , Nieh became the liberal intellectual editor and a member of the editorial board of `` Free China '' , a literary magazine .	99.31192
Radley had further opportunities to expand his skills , spending time abroad in 1991 at the Peninsula Hotel in Hong Kong and the Mandarin Oriental in Bangkok .	Radley had further opportunities to expand his skills by being abroad at the Peninsula Hotel in Bangkok and the Mandarin Oriental in Hong Kong in 1991 .	98.8538
They beat the Tampa Bay Buccaneers in the Wild Card round before losing to the Seattle Seahawks in the Divisional round .	They defeated the Seattle Seahawks in the Wild Card Round before losing to the Tampa Bay Buccaneers in the Divisional Round .	97.16254
In 2000 , she was elected to the 117th president of the Modern Language Association , the third Canadian to hold this position , and the first Canadian woman .	In 2000 she was elected the 117th President of the Modern Language Association , the third Canadian to hold this position , and the first Canadian woman .	99.872505
Construction of the PRL commenced with the Chatswood to Epping section , which began in November 2002 .	The construction of the PRL began with the section Chatswood to Epping , which began in November 2002 .	98.84853
Another very similar application of the bi-grid valve was as a self-swinging frequency mixer in early superhet receivers	Another , very similar application of the bi-grid valve was as a self oscillating frequency mixer in early superhet receivers	96.42145
Łebcz is a no longer operational PKP railway station in Łebcz ( Pomeranian Voivodship ) , Poland .	Łebcz is a no longer operational PKP railway station in Poland ( Łebcz ) , Pomeranian Voivodeship .	98.94721
Over time , Elkton became the American `` new Gretna Green '' , although hundreds of people in Las Vegas are still married every year .	In time , Elkton became the American `` new Gretna Green , '' although hundreds of people are still married in Las Vegas each year .	99.57594
In April , Gerry Sont Brett began playing Macklin , a love interest in Roo .	In April , Gerry Sont began playing Brett Macklin , a love interest for Roo .	97.562195
The other company officers were First Lieutenant William M. Conner and Second Lieutenant Josiah Ralston .	Lieutenant William M. Conner and lieutenant Josiah Ralston were the other company officers .	97.37939
It was first admitted in 1954 by A. Kuschke , followed by Lorraine Copeland and J .	It was first recorded by A. Kuschke in 1954 followed by Lorraine Copeland and J .	78.14522
A new system of CCE is also implemented at school for a comprehensive and continuous evaluation of the students .	A new system Of CCE is also implemented in the school for a continuous and a comprehensive evaluation of students .	99.20933
The Potez X was a French 1920s general-purpose colonial transport aircraft designed and built by Potez .	The Potez X was a French colonial transport aircraft of the 1920s designed and built by Potez .	98.89345
Adolf Hitler announced the end of the DFB , under the rule of Felix Linnemann .	Felix Linnemann announced the end of the DFB under the reign of Adolf Hitler .	96.131584
It is based on a film that director Malanowski collaborated with Star Steve Sandkuhler , known as '' Night of Horror `` .	It is based on a film that director Malanowski had collaborated with star Steve Sandkuhler , known as `` Night of Horror '' .	99.73
The second fortress was built in stone by Alexander 's son Dmitry Alexandrovich in 1280 .	The second fortress was built in stone in 1280 by Alexander , the son of Dmitry Alexandrovich .	99.30437
In Tennessee , MS 178 and US 78 are completely separate routes , unlike Alabama or Mississippi .	In Mississippi , MS 178 and US 78 are completely separate routes , unlike Alabama or Tennessee .	98.49155
In April 1867 Arthur bought the wholesale business and in September 1867 the retail trade .	Arthur bought the wholesale business in April 1867 and the retail side in September 1867 .	97.215996
Kironde 's daughter , Katiti Kironde , was the first African - American covergirl of a women 's magazine .	Katiti Kironde 's daughter Kironde was the first African-American covergirl of a women 's magazine .	99.70513
The clock mechanism was replaced in 1695 and today 's works were installed in 1792 .	The clock mechanism was installed in 1695 and today 's works were replaced in 1792 .	99.72426
Three sons played College Football : Chip at the Northwestern University , Holcomb at Purdue University and Bryan at Arizona State University and Florida State University .	Holcomb 's three sons played college football : Chip at Northwestern University , Doug at Purdue University , and Bryan at Arizona State University and Florida State University .	92.326164
John Lounsbery would animate the `` Skumps '' sequence between Kings Hubert and Stefan .	Stefan Stefan would animate the `` Skumps '' sequence between Kings Hubert and John Lounsbery .	97.629395
A prominent star in the winter sky of the northern hemisphere , it is circumpolar for observers to the north of 44 ° N .	A prominent star in the winter sky of the northern hemisphere , it is circumpolar to observers north of 44 ° N .	99.59282
The Meads of Asphodel is a British black metal band with pronounced medieval influences , eastern , punk and progressive metal from Hertfordshire in the United Kingdom .	The Meads of Asphodel are a British black metal band with pronounced medieval , Eastern , Punk , and Progressive Metal influences from Hertfordshire in the United Kingdom .	99.69255
Java calls these types primitive types , while they are called `` simple types '' in C # .	Java calls these types primitive types , while in C # `` they are called simple types '' .	99.42701
Guru Arjan Dev has also said that Bhagat Beni attained enlightenment only through the Holy Word .	Bhagat Beni also said that the guru Arjan Dev has only obtained enlightenment through the Holy Word .	89.06074
Nelliyadi is a city in Dakshina Kannada taluk of Puttur district , Karnataka . It has the population of 13,640 .	Nelliyadi is a city in the Puttur Taluk district of Dakshina Kannada , Karnataka , which has a population of 13,640 .	99.45975
Teliana Santos Pereira ( born 20 July 1988 in Águas Belas ) is a professional Brazilian tennis player .	Teliana Santos Pereira ( born July 20 , 1988 in Águas Belas ) is a Brazilian professional player .	94.76136
It was later moved across Gloucester Street to the top of King Street .	Later , it was moved to the top of King Street via Gloucester Street .	98.27093
Rededi , Rededia , Kassogians or Ridada ( died in 1022 ) was a legendary leader of the Rededya , a Circassian tribe from the North Caucasus .	Rededi , Rededia , Kassogians , or Ridada ( died in 1022 ) were a legendary leader of the Rededya , a Circassian tribe from the North Caucasus .	99.71062
The Río Blanco mine is a large copper mine located in the north of Peru in Loreto Region .	The mine Río Blanco is a large copper mine in the north of Peru in the region Loreto .	98.82062
He is a fan of his home city , Dallas Cowboys , while his twin brother is a fan of the rival Philadelphia Eagles .	He is a fan of his hometown , Philadelphia Eagles , while his twin brother is a fan of the rivals Dallas Cowboys .	98.51986
During the short rule of Henry VI and Edward IV , or during the second reign of Edward V , no farthings were produced .	No farthings were produced during the brief reigns of Henry VI and Edward IV , or during the second reign of Edward V .	96.354294
The girl refused and the wolf asked her if she could share her meal with him , she was telling the food answered for her mother .	The girl refused and the wolf asked her if she could share her meal with him , she said the food that was answered for her mother .	99.21928
Raubenheimer is considered a car enthusiast and has remained in South Africa the `` father of Mini Marcos .	Raubenheimer has remained a car enthusiast and is considered the `` father of Mini Marcos in South Africa .	99.0323
Amore Bekker received great acclaim in the Afrikaans community thanks to the efforts of Pienaar and RSG with this program .	Thanks to the efforts of Pienaar and RSG with this program , Amore Bekker received great support in the Afrikaans community .	94.44118
The brothels gradually moved to Possession Street and relocated to Shek Tong Tsui in 1903 .	The brothels gradually moved to Possession Street and withdrew to Shek Tong Tsui in 1903 .	96.18333
In 1990 , Elba sold KQTV along with WRBL in Columbus , Georgia and WTWO in Terre Haute , Indiana to TCS for $ 58 million	In 1990 , Elba KQTV , together with WRBL in Columbus , Georgia and WTWO in Terre Haute , Indiana , sold TCS for US $ 58 million .	94.42785
This was a series of nested polar scales , so that measurements in azimuth and elevation could be performed directly in angular coordinates relative to the ecliptic .	This was a series of nested polar scales , so that measurements in azimuth and elevation could be made directly in angular coordinates , relative to the ecliptic .	98.64029
All five events started on the last day and concluded with the final on the first day .	All five events started the first day and concluded with the final on the last day .	98.90845
Neuenhagen near Berlin is located in eastern Germany next to Berlin .	Berlin is located next to Neuenhagen bei Berlin in eastern Germany .	92.3748
Shadow Mountain Lake is connected to the natural Grand Lake by a short canal .	The Grand Grand Lake is connected to the short Shadow Mountain Lake by a natural channel .	87.572075
Stoutenburg is a German settlement in Calaveras County , California , along Coyote Creek near Murphys . The California Gold Rush settlement was named for a former miner .	Stoutenburg is a German settlement in Calaveras County , California , along the Coyote Creek near Murphys . The California Gold Rush settlement was named for a former miner .	99.9624
Kurt Treu ( 15 September 1928 in Vienna , Austria -- June 6 , 1991 in Karja , Saare County , Estonia ) was a classical German philologist .	Kurt Treu ( 15 September 1928 in Karja , Saare County , Estonia -- June 6 , 1991 in Vienna , Austria ) was a German classical philologist .	99.53762
17.1 % were German descent , 12.4 % Finnish , 10.5 % Norwegian , 9.4 % Italian , 6.4 % Irish and 5.9 % of Swedish origin .	17.1 % were German , 12.4 % Finnish , 10.5 % Norwegian , 9.4 % Italian , 6.4 % Swedish and 5.9 % of Irish extraction .	91.2212
Incorporated in 1849 , Newfields was part of Exeter until 1727 , when it became part of Newmarket .	Newfields was incorporated in 1849 and was part of Exeter until 1727 when it became part of Newmarket .	99.357666
Belhanhumei is a town in the central Hiran region of Somalia .	Belhanhumei is a city in the central region of Somalia , Hiran .	98.28736
They were replaced by Martin Foyle , but he departed after only a month , and Paul Simpson took over until the end of the season .	They were replaced by Martin Foyle , but he disappeared after only one month , and Paul Simpson took over until the end of the season .	98.47162
He would then argue that the indispensable question would finally be :	He would then argue that the indispensable question would finally become :	98.534325
There are simple pilasters on second and third pillar and double pilasters on the other pillars .	There are simple pilasters on the second and third pillars and double pilasters on the other columns .	95.416405
On a scale of 0 ( very clean ) to 10 ( highly corrupt ) marked the Zimbabwe 2.0 corruption perception index .	On a scale of 0 ( very clean ) to 10 ( highly corrupt ) , the Corruption Perceptions Index marked Zimbabwe 2.0 .	95.294106
He is also the brother of the author Alison Gordon and the grandson of writer Ralph Connor .	He is also the brother of the writer Ralph Connor and grandson of the novelist Alison Gordon .	98.96761
Kastner was born in a Jewish family in New York City , his father died when he was young , and he was educated by his mother in Harlem .	Kastner was born in a Jewish family in Harlem , his father died when he was young , and he was raised by his mother in New York City .	98.90045
They are now owned by Booth Newspapers a division of Advance Publications .	You are now owned by Booth Newspapers , a division of Advance Publications .	90.95938
He is also the brother of the author Alison Gordon and grandson of the writer Ralph Connor .	He is also the brother of the writer Ralph Connor and grandson of the novelist Alison Gordon .	99.03344
The bridge has a main span of 1050 feet ( 320 meters ) and a total span of .	The bridge has a main margin of 1050 feet ( 320 meters ) and a total span of .	94.34064
The school belongs to the Jefferson District of Region II of the Virginia High School League ( VHSL ) .	The school belongs to the Jefferson District of the VHSL ( Virginia High School League ) Region II .	99.38625
In 1986 , he signed the European Single European Act for Luxembourg , which launched the European internal market .	In 1986 , he launched the European Single Act for Luxembourg , which has signed the European internal market .	98.2189
An edited version of the song was published by Jerry Wexler in 1969 as a single on the Atlantic label , produced by Cher .	An edited version of the song was published in 1969 as a single at the Atlantic label by Cher , produced by Jerry Wexler .	98.999176
In his analysis , Kronecker rejected the formulation by his colleague Karl Weierstrass of a consistent , nowhere differentiable function .	In analysis , Kronecker rejected the formulation of a differentiable , nowhere continuous function by his colleague , Karl Weierstrass .	95.81912
Lamas is the capital city of the province of Lamas in the San Martín region of northern Peru .	Lamas is the capital of the San Martín Region , situated in the Lamas Province of northern Peru .	97.52221
The ITSEC has been largely replaced by Common Criteria , which provides similarly-defined evaluation levels and implements the target of evaluation concept and the Security Target document .	ITSEC has been largely replaced by Common Criteria , which provides similarly defined evaluation levels and implements the goal of the evaluation concept and the security target document .	99.30269
This is a list of international sporting events in the Greater Manila Area in the Philippines :	This is a list of international sporting events in the Philippines in the Manila area :	98.52693
It was founded in 1982 by Samuel Lipman , a former art critic of `` New York Times '' and Hilton Kramer , pianist and music critic .	It was founded in 1982 by Hilton Kramer , a former art critic for `` The New York Times '' , and Samuel Lipman , pianist and music critic .	96.12766
For this reason , Castello di Monterone was especially damaged by military attacks , seriousely by Braccio da Montone or Malatesta Baglioni ( around 1416 and 1582 ) .	For this reason , Castello di Monterone was severely damaged by military attacks , particularly by Braccio da Montone or Malatesta Baglioni ( around 1416 and 1582 ) .	99.3123
An 1880 edition translated by Peter Christie and revised and edited by Frederick Crombie is available online .	An edition from 1880 , translated by Peter Christie and revised and edited by Frederick Crombie , is available online .	99.24028
Jean de Tournes retired in 1653 and was taken over by his sons Jean Antoine and Samuel de Tournes in the family business .	Jean Antoine retired in 1653 and was replaced by his sons Jean de Tournes and Samuel de Tournes in the family company .	96.78093
Stoya was born to Jessica Stoyadinovich in Wilmington , North Carolina , a Serbian father and a Scottish mother .	As Jessica Stoyadinovich in Wilmington , North Carolina , Stoya was born into a Scottish father and a Serbian mother .	95.98788
Its natural habitats are dry savanna , subtropical or tropical dry shrubs , arable land and rural gardens .	Its natural habitats are subtropical or tropical dry savanna , dry shrubland , arable land , and rural gardens .	98.12913
Music is a compilation album by Unbelievable Truth , published in 2001 on the label Shifty Disco .	Misc Music is a compilation album by Shifty Truth , released on the Unbelievable Disco label in 2001 .	81.495224
Access to the island of Harbour Road is via Mill Lane , which connects to North Fairlee Road ( A3054 ) .	The access to North Fairlee Road is via Mill Lane , which connects to the Island Harbour ( A3054 ) .	98.61389
In response , the police held a press conference and warned of `` Online - consequences '' for criminal behavior .	In response , the police held a press conference and warned of `` criminal consequences '' for online behaviour .	98.2874
The baby turns out to be Michael , of course , and the revelation prohibits the marriage between him and Casey .	The baby turns out to be Casey , of course , and the revelation forbids the marriage between Michael and him .	98.63976
On March 8 , he and Donovan Morgan beat Lex Lovett & Osamu Nishimura at an EWE show .	On 8 March he and Donovan Morgan Lex Lovett , Osamu Nishimura beat at an EWE show .	94.82351
The music was composed by Vaali and the lyrics by Ilaiyaraaja were written .	The music was composed by Ilaiyaraaja and lyrics were written by Vaali .	99.383354
The annual rainfall variation in the district is marginal from place to place .	The minor rainfall variation in the district is annual from place to place .	90.267586
The next Ricky Portera single was released in February 1979 and a new Stadio member was introduced : guitarist Lucio Dalla .	The next Lucio Dalla - single was released in February 1979 and introduced a new stadio member : guitarist Ricky Portera .	97.01753
LETA was subordinated to the German news agency DNB during the occupation of Latvia by Nazi - Germany .	During the occupation of Latvia by Nazi - Germany , DNB was subordinated to the German news agency LETA .	97.31867
In his debut season at Sydney with St. George Dragons in 1957 , he represented both Sydney Firsts and New South Wales .	In his debut Sydney season with the St. George Dragons in 1957 , he represented for both Sydney firsts and New South Wales .	99.31388
The town has a library , several primary schools and secondary schools .	The town has a library , several schools , primary and secondary .	99.05882
Mike Martin is the protagonist in two novels , `` The Fist of God '' ( 1994 ) and `` The Afghan '' ( 2006 ) by Frederick Forsyth .	Mike Martin is the protagonist in two novels , `` The Fist of the God '' ( 1994 ) and `` The Afghan '' ( 2006 ) by Frederick Forsyth .	99.78435
David Ferrer successfully defended his title defeating Rafael Nadal 7 -- 6 , 7 -- 5 in the final .	Rafael Nadal successfully defended his title against David Ferrer with 7 -- 6 , 7 -- 5 in the final .	94.07294
Clement Arundel `` Clem '' Newton-Brown ( born September 3 , 1967 ) , Victorian politician , is the former member of Prague in the Australian Legislative Assembly .	Clement Arundel `` Clem '' Newton-Brown ( born 3 September 1967 ) , Victorian politician , is the former member for Prahran in the Australian Legislative Assembly .	82.91846
Biolink zones can be viewed at scales from regional to continental .	Biolink - zones can be viewed from continental to regional scales .	99.02475
The 2012 Cheltenham Council election took place on 3 May 2012 to elect members of the Cheltenham Borough Council in Gloucestershire , England .	The 2012 Cheltenham Borough Council election took place on 3 May , 2012 , to elect members of Cheltenham Council in Gloucestershire , England .	99.24228
Even the extinct `` Nesoryzomys '' , '' Nesoryzomys indefessus '' , known from Santa Cruz , are different there , other species of the genus survive on other islands .	The extinct `` Nesoryzomys '' known from Santa Cruz , `` Nesoryzomys indefessus '' , is also different there ; other species of the genus survive on other islands .	98.59681
Tuda Mengu , also known as Tode Mongke , Tudamongke , was khan of the Golden Horde , division of the Mongol Empire from 1280 to 1287 .	Dead Mongke , also known as Tuda Mengu , Tudamongke , was Khan of the Golden Horde from 1280 to 1287 , division of the Mongolian Empire .	88.68834
Although opponent Guillermo Valencia was also a member of the Liberal Party , he received support from the Conservative Party .	Although opposition activist Guillermo Valencia was also a member of the Conservative Party , he received support from the Liberal Party .	95.39542
In April 1916 , a large number of Serbian troops were transported from Greece to mainland Corfu in British and French seagoing ships .	In April 1916 a large number of Serbian troops were transported in British and French naval vessels from Corfu to mainland Greece .	97.93463
Antoinette Lees was born in England , daughter of Chas and Lina Lees , whose father was an immigrant from Butte , Montana .	Leeds was born Antoinette Lees in Butte , Montana , the daughter of Chas and Lina Lees . Her father was an immigrant from England .	86.76323
He married Mary Heistand Underwood ( née Scott ) on June 16 , 1948 and had three children : Scotty , Molly and Mary Kate .	On 16 June 1948 he married Mary Heistand Underwood ( born Scott ) and had three children : Scotty , Molly and Mary Kate .	98.73072
St. Meinrad became an abbey in 1870 , with Fintan Mundwiler as abbot and Martin Marty as prior .	In 1870 , St. Meinrad became an abbey with Fintan Mundwiler as abbot and Martin Marty as a prior .	99.24425
The book `` Housemeeting '' by Lano and Woodley was published by Penguin Books in 1996 with illustrations by Woodley and a foreword by Andrew Denton .	`` Housemeeting '' , a book by Lano and Woodley , was published in 1996 by Penguin Books , with illustrations by Andrew Denton and a preface by Woodley .	97.88229
`` Shine '' , the band 's second album , was recorded between two general dates and released in 2009 .	`` Shine '' , the second album of the band , was released between two general dates and recorded in 2009 .	99.579414
Road access to North Fairlee Road is via Mill Lane , which connects to Island Harbour ( A3054 ) .	The access to North Fairlee Road is via Mill Lane , which connects to the Island Harbour ( A3054 ) .	99.37467
Sandro remains between her feelings for Claudia and her friendship with Anna torn back and forth .	Claudia remains torn between her feelings for Sandro and her friendship with Anna .	94.95286
In 1902 Konstantinos Aspiotis , son of Gerasimos , became the director of the company .	In 1902 Gerasimos , son of Konstantinos Aspiotis , became director of the company .	96.8523
Chiangmaiana qinlingensis is a moth in the Cossidae family . It is found in Shaanxi ( China ) .	Chiangmaiana qinlingensis is a moth in the Cossidae family that is found in China ( Shaanxi ) .	99.58411
She is also the half-sister of scriptwriter Christopher B. Landon and director Michael Landon , Jr. , actor Mark Landon is her adoptive brother .	She is also the half-sister of screenwriter Christopher B. Landon and director Michael Landon , Jr. ; actor Mark Landon is her adoptive brother .	97.812775
About 1652 , Howard Lady married Anne Somerset , daughter of Edward Somerset , 2nd Marquess of Worcester , and Elizabeth Dormer , they had at least three children :	About 1652 , Howard married Lady Elizabeth Dormer , daughter of Edward Somerset , 2nd Marquess of Worcester and Anne Somerset . They had at least three children :	95.39394
Jody Breeze , Lil Duval , Lloyd , Trae , DJ Drama , Rick Ross and 8Ball & MJG all made their cameo appearances in the video .	Jody Breeze , Trae , Lloyd , Rick Ross , DJ Drama , Lil Duval and 8Ball 'MJG make all appearances in the video .	94.85779
Charles William Dickey , 1940 , and Charles Henry Dickey , 1902 were parents of architect Anne Alexander .	Anne Alexander , 1940 , and Charles Henry Dickey , was parents of architect Charles William Dickey in 1902 .	98.84075
He is best known as one of the founders and first president of National Teachers Association , now known as the National Education Association .	He is best known as one of the founders and the first president of the National Teachers Association , now known as the National Education Association .	99.82082
He had many imitators , including his son Alonzo Martínez , who died in 1668 . His students included Juan de Mesa .	He had many imitations , including his son Alonzo Martínez , who died in 1668 , and his students included Juan de Mesa .	92.95765
Butler married Kelly Lee Butler on 22nd November 2011 , now professionally known as Kelly Lee Daniels .	On 22nd November 2011 , Butler married Kelly Lee Daniels , now known as Kelly Lee Butler .	99.4985
In 2015 , he also serves as an emeritus professor and is now a Honorary Associate Professor at the Hong Kong Institute for Teacher Education .	In 2015 , also serves as Professor Emeritus . He is now recognized as an Honorary Associate Professor at the Hong Kong Institute for Teacher Education .	98.89628
Gore claims to be the `` trout capital of Oklahoma '' , with great fishing in Lake Tenkiller , the Illinois River , and the Arkansas River .	Gore claims to be the `` trout capital of Oklahoma '' , with great fishing at Lake Tenkiller , the Illinois River , and the Arkansas River .	99.87443
When Seema and Man Mohini Vijay find themselves dancing with the same necklace and when Seema has been arrested , Rajesh comes and confesses the guilty .	When Rajesh and Man Mohini finds Seema dancing with the same necklace and when Seema has been arrested Vijay comes and confesses the guilty .	96.00352
Four times between 1777 and 1860 , bells were consecrated , and three new ones were mentioned in 1861 .	Between 1777 and 1860 , four bells were consecrated , and in 1861 three new bells were mentioned .	95.604095
In 1954 she married Reinaldo Zamparelli , lived in Lima , Peru and later in Bogotá , Colombia .	She married Reinaldo Zamparelli in Bogotá , Colombia in 1954 and later in Lima , Peru .	98.71284
Joan Milke Flores was inspirational and to this day a friend of Nikki Hornsby .	Inspiring and to this day a friend of Joan Milke Flores , Nikki Hornsby was .	94.57112
The album was produced by former Elliott Smith partner Dave Eringa , mixed by Tony Lash and reached 33 in the UK albums chart .	The album was produced by former Elliott Smith associate Dave Eringa , mixed by Tony Lash and reached 33 in the UK Albums Chart .	98.831696
Crain has written the song `` For the Miner '' on this album which was mentioned for Jason Molina shortly before his death .	Crain mentioned the song `` For the Miner '' on this album , which was written shortly before his death for Jason Molina .	98.630035
In 1927 , Bothwell married Marion ( Ann ) Seale , a fellow Oregon State student . The couple had two children : son Lindley Jr. and daughter Bonnie .	In 1927 , Bothwell Marion ( Ann ) Seale , a classmate from Oregon State married , the couple had two children : son Lindley Jr. and daughter Bonnie .	95.20349
During the American Revolution , Girty initially served with Indian troops against the British American allies .	During the American Revolution , Girty initially served with Indian forces against American allies of the British .	98.73526
A strategy for Eloise is '' uniform `` if whenever Formula 114 , Formula 130 is implied , if Abelard Formula 116 Formula 130 implies .	A strategy for Eloise is `` uniform '' if , whenever formula _ 114 , formula _ 130 ; for Abelard , if formula _ 116 implies formula _ 130 .	96.956505
The marginal rainfall variation in the district is annual from place to place .	The annual rainfall variation in the district is low from place to place .	73.01231
Adoni is a large producer of cotton and has a substantial ginning and textile industry .	Adoni is a major producer of cotton and has a large ginning and textile industry .	99.41654
Mersin Halkevi is a building in Mersin , Turkey , which was currently built within the framework of the Halkevleri project , but was originally used as a cultural center and opera house .	Mersin Halkevi is a building in Mersin , Turkey currently built within the scope of the project Halkevleri , but originally used as a cultural center and opera house .	99.39641
Situated in the Sacramento Valley , the 13th district is agricultural association , better known as Yuba -- Sutter Fair , long history and tradition .	Located in the Yuba , the 13th District Agricultural Association better known as the Sacramento Valley -- Sutter Fair is long on history and tradition .	89.07076
The cars are defective and have moving parts that can break or become heavy .	The cars are defective and have moving parts that can break or become difficult .	94.548546
The 2012 season of the Esiliiga , the second level in the Estonian football system , is the twenty-third season in the league 's history .	The 2012 season of Esiliiga , the third stage in the Estonian football system , is the twenty-second season in the history of the League .	96.07518
Most individualistic anarchists supported anarcho-syndicalism and communist anarchism , while a few Jewish anarchists were .	Most individualist anarchists supported anarcho-syndicalism and communist anarchism , while a few were Jewish anarchists .	99.01925
17.1 % were German , 12.4 % Finnish , 10.5 % Norwegian , 9.4 % Italian , 6.4 % Irish and 5.9 % of Swedish descent .	17.1 % were of German , 12.4 % Finnish , 10.5 % Norwegian , 9.4 % Italian , 6.4 % Irish and 5.9 % Swedish ancestry .	95.263565
At the Sony Ericsson Open in 2010 , he defeated Novak Djokovic and the 2007 title and second seed Richard Gasquet .	At the Sony Ericsson Open in 2010 he defeated Richard Gasquet and in 2007 the title and second seed Novak Djokovic .	99.495575
At first he recruited the singer Nusrat Hussain from the Jupiters and then the former lead guitarist of Vital Signs , Ali Azmat , on the keyboards .	At first he recruited singer Ali Azmat of the Jupiters and then the former lead guitarist of Vital Signs , Nusrat Hussain , on keyboards .	99.18239
Despite the advantages of the mini effects , FAB effects are more common . The Mini effects are less expensive , but the plastic construction makes them fragile .	Despite the advantages of the mini effects , the FAB effects are more fragile , the mini effects are less widespread , but the plastic construction makes them expensive .	96.297676
Authors may post documents on their institutional websites and in their own repositories with a link back to the ACM Digital Library 's permanently maintained Version of Record .	Authors can post documents on their institutional websites and in their own repositories with a link back to the permanently maintained version of Record of the ACM Digital Library .	98.48086
Flavio Cipolla and Paolo Lorenzi won the first edition of the tournament and defeated Alejandro Falla and Eduardo Struvay in the final .	Alejandro Falla and Eduardo Struvay won the first edition of the tournament , defeating Flavio Cipolla and Paolo Lorenzi in the final .	97.57121
The tiny island is from northwest to southeast meters long and up to meters wide and roughly area .	The tiny island is meters wide from northwest to southeast , and up to meters long , and about in area .	98.68868
Parmelee studied under Nathaniel Jocelyn of Hartford beginning in 1872 and the following year with Henry Bryant in New Haven .	Parmelee studied with Nathaniel Jocelyn of Hartford in 1872 and with Henry Bryant in New Haven the following year .	98.76579
ObjecTime Developer ( or ObjecTime or OTD for short ) is a software automation tool designed to meet the development requirements of real-time software development teams .	ObjecTime Developer ( or ObjecTime or OTD ) is a software automation tool designed to meet the development needs of short-term software development teams .	99.20707
Smith returned to the WWF at SummerSlam in 1994 , where he immediately became involved in an ongoing family feud between Bret Hart and his brother , Owen Hart .	In 1994 , Smith Smith returned to SummerSlam to WWF , where he immediately became involved in an ongoing family feud between Bret Hart and his brother Owen Hart .	98.25316
Jape is a configurable graphical proof assistant , originally developed by Richard Bornat at Queen Mary , University of London , and Bernard Sufrin of the University of Oxford .	Jape is a configurable graphical proof assistant , originally developed by Bernard Sufrin at Queen Mary , University of London and Richard Bornat of the University of Oxford .	99.58051
Khirbet Buda , another ancient site identified on the southeastern corner of the modern village , contains remains from the Roman or Byzantine period .	Khirbet Buda , another modern site identified at the southeast corner of the ancient village , contains remains from the Roman or Byzantine period .	99.20187
Having won the NRL Premiership in 2001 , the Knights traveled to England to play the World Club Challenge against the Super League Champions , the Bradford Bulls , in 2002 .	Having won the 2001 Super League , the Knights traveled to England to play the 2002 World Club Challenge against NRL Premiership champions , the Bradford Bulls .	98.30583
Windows XP - Mode executes Windows XP on a virtual machine and displays applications in separate windows on the Windows 7 desktop .	Windows XP Mode runs Windows XP in a virtual machine , and displays applications within separate windows on the Windows 7 desktop .	96.328514
It featured Cliff Robertson as Philip Nolan , Beau Bridges as Frederick Ingham , Peter Strauss as Arthur Danforth , Robert Ryan as Lt. Cmdr .	It showed Philip Nolan as Robert Ryan , Beau Bridges as Frederick Ingham , Peter Strauss as Arthur Danforth , and Cliff Robertson as L. Cmdr .	93.83452
Xstrata was taken over by Swiss mining company Falconbridge Ltd. in 2006 .	In 2006 , Falconbridge was taken over by the Swiss mining company Xstrata .	93.0095
In February 2018 , the Utah House of Representatives passed a bill to legalize the `` right to try '' and grow medical marijuana plants for incurably ill patients .	In February 2018 , the Utah House of Representatives passed a bill to legalize the `` right to try '' and grow medical marijuana plants for terminally ill patients .	99.63328
codice 14 contains an empty tree here , codice 15 represents a data element and codice 16 organizes the data into branches .	Here codice 14 represents an empty tree , codice 15 contains a data piece and codice 16 organizes the data in branches .	97.95015
Hunt returned to New York until 1976 when he moved to Venice , California .	Hunt returned to Venice , California until 1976 , when he moved to New York City .	99.12186
The facade is divided into three vertical registers and two horizontal planes .	The facade is divided into three vertical registers and two horizontal levels .	95.84469
Cells contain numerous lipid droplets , abundant mitochondria and a complex smooth endoplasmic reticulum .	The cells contain abundant lipid droplets , numerous mitochondria and a complex smooth endoplasmic reticulum .	98.997665
Due to their large size and small flowers , they are rarely cultivated .	Due to their small size and their large flowers , they are rarely cultivated .	99.458275
It has been estimated that Japan has 144 GW of offshore wind and 608 GW onshore wind capacity .	It has been estimated that Japan has the potential for 144 GW for offshore wind and 608 GW of onshore wind capacity .	95.97643
It is a remake of `` Imperio de cristal '' , produced by Jaime Garcia Estrada and writers Carlos Sotomayor and Orlando Merino in 1994 .	It is a remake of `` Imperio de Cristal '' , produced by Jaime García Estrada and the writers Carlos Sotomayor and Orlando Merino in 1994 .	99.92061
