id	sentence1	sentence2	Similarly
1954	Charles Gordon 's son was the soldier and deputy Colonel John Gordon ( c.1776 -- 1858 ) .	Charles Gordon 's son was the soldier and MP Colonel John Gordon ( c.1776 -- 1858 ) .	97.67274
1955	Until 1976 , Hunt returned to Venice , California , when he moved to New York .	Hunt returned to New York until he moved to Venice in 1976 , California .	99.2577
1956	In 2000 , she was elected the first Canadian president of the Modern Language Association , the 117th Canadian to maintain this position , and the third woman .	In 2000 she was elected the 117th President of the Modern Language Association , the third Canadian to hold this position , and the first Canadian woman .	98.931885
1957	The 2009 Superstars Series season was the sixth season of the Campionato Italiano Superstars ( Italian Superstars Championship ) and the third season of the International Superstars Series .	The 2009 superstars season was the sixth season of the Campionato Italiano Superstars ( Italian Superstars - Championship ) and the third season of the international superstars - series .	99.19953
1958	Hamilton Hill has one high school , Hamilton Senior High School , and two primary schools , East Hamilton Hill Primary School and Southwell Primary School .	Hamilton Hill has a primary school , Hamilton Senior High School , and two high schools , East Hamilton Hill Primary School and Southwell Primary School .	99.13418
1959	After the season in 1971 , Ed Farmer was traded by the Tigers to the Cleveland - Indians in exchange for Collins , together with Tom Timmermann .	After the 1971 season , Ed Farmer was traded by the Tigers along with Tom Timmermann to the Cleveland Indians in exchange for Collins .	99.47124
1960	In the belief that she is Easwari Rao ( Kasthuri ) , Ram says OK for marriage and they arrange the marriage .	Thinking that she is Kasthuri ( Easwari Rao ) , Ram says OK for the marriage and they arrange the marriage .	97.48414
1961	The episode ends with Katherine waking up in Alaric 's apartment where Maddox casts a spell at Alaric 's body .	The episode ends with Katherine waking up in Alaric 's apartment , where Maddox Alaric 's body casts a spell over him .	99.23278
1962	John Marshall Clemens ( August 11 , 1798 -- March 24 , 1847 ) was the father of the author Mark Twain .	John Marshall Clemens ( August 11 , 1798 -- March 24 , 1847 ) was the father of author Mark Twain .	99.939095
1963	The party banner of a swastika was designed by Hitler in a red circle on a white background .	The party banner of a swastika in a white circle on a red background was designed by Hitler .	99.12809
1964	Hughes , born in Wales , founded two separate congregations in the city and preached Welsh sermons every Sunday to one and English sermons to the other .	Hughes , born in Wales , founded two separate communities in the city and every Sunday preaching English sermons to one and Welsh sermons to the other .	97.16646
1965	In July 2011 , SAP AG announced that SAP has officially joined the OpenJDK project .	In July 2011 , SAP AG announced that SAP officially joined the OpenJDK project .	99.733696
1966	The Stanislao Cannizzaro reaction , named after its discoverer Cannizzaro , is a chemical reaction that involves the base-induced disproportionation of a non-enolizable aldehyde .	The Cannizzaro reaction , named after its discoverer , Stanislao Cannizzaro , is a chemical reaction that involves the base-induced disproportion of a non-oxidizable aldehyde .	98.14043
1967	The bridge Gazi Mihal crosses a historical Ottoman bridge in Edirne , Turkey ) it is the tunca .	Gazi Mihal Bridge crosses a historic Ottoman bridge in Edirne , Turkey ) . it is the Tunca .	98.53053
1968	Ruffell was employed as an engineer in Southampton and died on 3 October 1940 on his 73rd birthday in the Southampton Docks .	Ruffell was employed as an engineer in Southampton Docks . He died in Southampton on his 73rd birthday , 3 October 1940 .	98.65661
1969	Only when symbols ... are consciously used to form words used to record sentences is there a true sign that the development of script has begun .	Only if symbols ... be consciously used to form words that are used to record sentences , there is a true sign that the development of the script has begun .	94.22799
1970	The unique token is used to make the assembly name public key .	The token for the public key is used to make the assembly name unique .	97.70073
1971	Thomsen disease is associated with dominant mutations and Becker disease with recessive mutations in CLCN1 .	At CLCN1 , the Thomsen - disease with recessive mutations and Becker disease is associated with dominant mutations .	98.87647
1972	In 2005 , the release Retro Gamer the elite team in volume 2-issue 1 as Richard Benton , Matthew Hyden and Steve Wilcox credited .	In 2005 , the publication Richard Benton , Matthew Hyden and Steve Wilcox credited the Elite team in Volume 2-Issue 1 as Retro Gamer .	95.52827
1973	Doug Doug 's three sons played College Football : Chip at Northwestern University , Holcomb at Purdue University , and Bryan at Arizona State University and Florida State University .	Doug 's three sons played college football : Chip at Northwestern University , Holcomb at Purdue University , and Bryan at Arizona State University and Florida State University .	99.1439
1974	AR 392 begins at an intersection with US 62 and US 412 in Alpena , east of Little Arkansaw .	AR 392 starts at an intersection with US 62 and US 412 in Little Arkansaw , east of Alpena .	99.10401
1975	Gintrowski 's songs were based on texts by Jacek Kaczmarski , Zbigniew Herbert , Tomasz Jastrun , Krzysztof Maria Sieniawski , Jerzy Czech , Tadeusz Nowak and Marek Tercz .	The songs by Gintrowski were based on texts by Jacek Kaczmarski , Zbigniew Herbert , Tomasz Jastrun , Krzysztof Maria Sieniawski , Jerzy Czech , Tadeusz Nowak and Marek Tercz .	98.95834
1976	Holodecks can also be used to encourage pupils to describe a scene or even build a scene .	Holodecks can also be used to encourage students to describe a scene or to even build a scene .	93.01713
1977	In the theory of finite groups , the extended ternary golay code is sometimes referred to as ternary golay code .	In ternary group theory , the extended ternary Golay code is sometimes referred to as the finite Golay code .	98.61797
1978	The College was founded by Henry Chichele of England and Henry VI ( Fellow of New College and Archbishop of Canterbury ) , in 1438 .	The College was founded in 1438 by Henry Chichele from England and Henry VI ( fellow of New College and Archbishop of Canterbury ) .	99.43121
1979	Rafic Hariri ( born 1980-1981 ) is a Lebanese billionaire , heir and developer , the youngest son of Fahd Hariri .	Fahd Hariri ( born 1980/1981 ) is a Lebanese billionaire heir and property developer , the youngest son of Rafic Hariri .	92.11476
1980	The cover photo for the single `` Remember to Forget '' seems to have been taken during the shooting of the video `` Happy ? `` .	The cover photo for the single `` Forget to Remember '' seems to have been taken during the shooting of the video `` Happy ? `` .	99.44696
1981	Brenda Schultz won against Helena Suková in the final 7 -- 6 , 7 -- 6 .	Brenda Schultz won in the final 7 -- 6 , 7 -- 6 against Helena Suková .	99.23876
1982	He played professional hockey for the Paddock Pool Saints , College - Hockey for the Michigan State University Spartans and Junior Hockey for the Sherbrooke of Canadia .	He played professional hockey for the Paddock Pool Saints , college hockey for the Michigan State University Spartans and junior hockey for the Sherbrooke Canadiens .	96.458885
1983	The son of Charles Gordon was the soldier and MP Colonel John Gordon ( c.1776 -- 1858 ) .	John Gordon 's son was the soldier and MP Colonel Charles Gordon ( c.1776 -- 1858 ) .	99.2983
1984	However , Peggy decides Ann loses her visitation as the Bed and Breakfast is not safe .	Peggy decides , however , that Ann loses her visitation as the bed and breakfast is not secure .	96.08898
1985	The hybrids are , however , always infertile and seem to be male .	The hybrids are , however , always male and appear infertile .	98.3121
1986	In 2008 , John McCain , a Republican , defeated Democrat Barack Obama , 61 % -39 % .	In 2008 Republican John McCain defeated Democrat Barack Obama , 61 % -39 % .	98.78124
1987	The English team still participated under the name of Great Britain , even though it only consisted of English players and Scotland went with their own team .	The English team participated under the name of Great Britain , even though it consisted only of English players and Scotland went with their own team .	98.23588
1988	Past events have included British journalist Jonathan Freedland , and popular novelist Clare Allan .	British journalist Jonathan Freedland and popular novelist Clare Allan have included past events .	99.16291
1989	On November 7 , 1938 , a young Polish Jew , Herschel Grynszpan , attacked and shot two German officials in the Nazi German embassy in Paris .	On November 7 , 1938 , a young Polish Jew , Herschel Grynszpan , attacked and shot two German officials at the German Nazi Embassy in Paris .	99.917534
1990	The school was taken over by Charles Kilroy in the 1960s . His son Patrick Kilroy took over running of Kilroy 's College in 1999 .	The school was taken over by Charles Kilroy in the 1960s , and in 1999 his son Patrick Kilroy took over the management of Kilroy 's College .	96.77281
1991	The game was published in North America and Europe and in Japan in June 2015 , on 2 October 2014 .	The game was released in North America and Europe on October 2 , 2014 , and in Japan in June 2015 .	95.28693
1992	He was taken under the protective wing of then Frankie Donner , now Frankie Brady .	He was taken under the protective wing of Frankie Donner , now Frankie Brady .	99.69091
1993	These points are extreme , see also uninhabited communities of Canada for inhabited places .	Many of these points are uninhabited , see also the extreme communities of Canada for inhabited places .	97.14767
1994	In 1986 he signed for Luxembourg the European Single Act , which launched the European single market .	In 1986 , he launched the European Single Act for Luxembourg , which has signed the European internal market .	92.78787
1995	This neurological disease is caused by a lack of thiamine ( vitamin B ) in the brain and is often amplified by the neurotoxic effects of alcohol .	This neurological disorder is aggravated by a lack of thiamine ( vitamin B ) in the brain and is often also caused by the neurotoxic effects of alcohol .	97.64364
1996	Cambodian Prime Minister Hun Sen confirmed his presence at the opening ceremony following the visit of Laotian Prime Minister Bouasone Bouphavanh to Cambodia in late November .	Cambodian Prime Minister Hun Sen confirmed his presence at the Opening Ceremony after Laotian Prime Minister Bouasone Bouphavanh 's visit to Cambodia in late November .	99.6624
1997	The River Juruá ( Rondônia ) is a river of the state of Rondônia in western Brazil .	The Rondônia ( Juruá River ) is a river of Rondônia state in western Brazil .	97.534225
1998	It was first published in North America on February 26 , 1991 and later released in Japan in September 1991 .	It was first published in Japan on 26 February 1991 and later released in North America in September 1991 .	99.64459
1999	`` Even a bee could move an ox when it knows where to bite .	`` Even a bee could move an ox provided it knows where to bite . ''	96.72652
2000	Tunovo is a village situated in Serbia municipality in Novi Pazar .	Tunovo is a village situated in the municipality of Novi Pazar in Serbia .	99.744484
2001	He also represented Turkey at the 2010 FIBA World Championship in New Zealand .	He also represented New Zealand at the FIBA World Championships 2010 in Turkey .	97.31924
2002	The Los Angeles County Department of Health Services operates the Monrovia Health Center in Rosemead , serving Monrovia .	The Los Angeles County Department of Health Services operates the Monrovia Health Center in Rosemead , which serves Monrovia .	99.60778
2003	The NRA has referred to NAGR leader Dudley Brown as `` the Al Sharpton of the gun movement . ''	The NRA has referred to the NAGR - leader Al Sharpton as '' the Dudley Brown of the gun movement `` .	97.12756
2004	Both electromagnetic brakes and eddy current brakes use electromagnetic force , but magnetic brakes ultimately depend on friction and eddy current brakes use electromagnetic force directly .	Both electromagnetic and eddy current brakes use electromagnetic force , but magnetic brakes ultimately depend on friction and eddy current brakes use electromagnetic force directly .	99.668976
2005	His some Marathi songs from other Films are :	His marathi songs are from other films :	97.93189
2006	The Inniskillings moved from India in 1922 to Shorncliffe , England , and returned to Iraq in 1925 .	The Inniskillings moved from India to Shorncliffe , England in 1922 , returning to Iraq in 1925 .	99.723145
2007	Hans Bock ( October 5 , 1928 - January 21 , 2008 ) was a German chemist , born in Hamburg and died in Königstein , Taunus .	Hans Bock ( 5 October 1928 -- 21 January 2008 ) was a German chemist born in Königstein im Taunus and died in Hamburg .	99.51266
2008	The Sunset Sunset Road comes from right and becomes Briscoe Mountain Road .	The Briscoe Mountain Road comes from right and becomes Sunset Road .	96.396515
2009	The brothels gradually moved to Possession Street and withdrew to Shek Tong Tsui in 1903 .	The brothels gradually moved to Possession Street and in 1903 to Shek Tong Tsui .	96.8714
2010	The film music department had a rare combination , sitar maestro Shailendra , with lyricist Pandit Ravi Shankar .	The film music department had a rare combination , Sitar Maestro Pandit Ravi Shankar , with the lyrics Shailendra .	94.689514
2011	Although opponent Guillermo Valencia was also a member of the Liberal Party , he received support from the Conservative Party .	Although his opponent , Guillermo Valencia , was also a member of the Conservative Party , he received support from the Liberal Party .	99.010155
2012	Robert Hrubý ( born 27 April 1994 ) is a professional Czech football midfielder currently playing for Ostrava in the Czech First League .	Robert Hrubý ( born April 27 , 1994 ) is a professional Czech midfielder who is currently playing in the Czech first league for Ostrava .	99.62859
2013	Pianist was Paulena Carter , and Ben Gage was the singer and announcer .	The pianist was Ben Ben Gage , and Paulena Carter was a singer and announcer .	98.327774
2014	Particularly strong erosion occurred in warmer melting periods during the ice ages , when the climate of the tundra reigned and the soil was not protected by a dense vegetation ceiling .	Particularly strong erosion occurred in warmer melting periods during the ice ages , when tundra climate reigned and the soil was not protected by a dense cover of vegetation .	96.9394
2015	They consist of nearly 30 expatriates , some members of the US Communist Party , while others are left-wing writers or English teachers .	They consist of nearly 30 expatriates , some members of the US Communist Party while others are English writers or leftist teachers .	98.00303
2016	The Mavelikkara meeting constituency is part of Alappuzha ( constituency of Lok Sabha ) , the other constituency Lok Sabha of the district is Alappuzha .	Mavelikkara assembly constituency is part of Alappuzha ( Lok Sabha constituency ) . The other Lok Sabha constituency of the district is Alappuzha .	94.28641
2017	Oenopota laticostulata is a kind of Marine snail , a small gastropod mollusk in the Mangeliidae family .	Oenopota laticostulata is a species of marine sea snail , a small gastropod mollusk in the family Mangeliidae .	99.168106
2018	The 1990 South Australian National Football League season was the 110th season of the Australian - top rules football - competition in southern Australia .	The 1990 South Australian National Football League season was the 110th season of the Australian-level top rules football competition in South Australia .	99.26492
2019	She taught at Johns Hopkins University , at Goucher College , at the University of Maryland and at George Mason University .	She taught at George Mason University , Goucher College , the University of Maryland and Johns Hopkins University .	97.52479
2020	Shozenji Dam is a dam in the Prefecture of Niigata , Japan , completed in 1984 .	Niigata Prefecture , Japan is a dam in the Shozenji Dam , completed in 1984 .	94.70778
2021	Opened in 1863 , Woodlawn is located in the Hyde Park neighborhood south of the University of Chicago .	Opened in 1863 , Woodlawn is located in the Hyde Park district south of the University of Chicago .	99.01291
2022	The Royal Danish Air Force Academy educates and commissions all officers for the Royal Danish Air Force .	The Royal Danish Air Force Academy educates all officers for the Royal Danish Air Force .	96.334076
2023	In July 2011 SAP announced that SAP AG has officially joined the project OpenJDK .	In July 2011 , SAP announced that SAP AG officially joined the OpenJDK project .	99.39924
2024	The new railway was used to carry ore from Libreville to the port of Owendo near Moanda .	The new railway was used to transport ore from Moanda to the port of Owendo near Libreville .	98.635735
2025	Then the equalizer is again the entire domain `` X '' , since the universal quantification in the definition is vacuously true .	Then the equalizer is again the entire domain `` X '' , since the universal quantification is vacuum-suitable in the definition .	97.46509
2026	The airfield is operated by Hokitika Airport Ltd . The airport company is owned by the Westland District Council .	The aerodrome is operated by Hokitika Airport Ltd . The airport company is owned by the Westland District Council .	97.29324
2027	New Zealand 's first university , the University of Otago , was founded in 1869 as the provincial university in Dunedin .	The first University of New Zealand , the University of Otago , was founded in 1869 as a provincial university in Dunedin .	99.60662
2028	Some of the pins are available for general purpose use and some can be set to predetermined alternate uses ( serial ports 1 and 4 ) .	Some of the pins are available for general purposes , and some can be set to serial use ( predetermined alternate ports 1 and 4 ) .	97.51795
2029	Graham was Member of Parliament ( MP ) for Herefordshire from 1830 to 1832 , for Grantham from 1852 to 1857 , and for Dunbartonshire from 1858 to 1865 .	Graham was a Member of Parliament for Herefordshire from 1830 to 1832 , for Grantham from 1852 to 1857 , and Dunbartonshire from 1858 to 1865 .	96.98802
2030	In the following weeks on `` Raw '' Kane repeatedly began to attack Hardy and seduce Lita .	In the following weeks on `` Raw '' Hardy repeatedly began to attack Lita and seduce Kane .	99.32301
2031	Philippe Maystadt was born in Belgium ( Verviers ) in 1948 .	Philippe Maystadt was born in Belgium in 1948 ( Verviers ) .	99.804794
2032	The United States Geological Survey lists Arnold Guyot , Swiss geologist , as the man for whom the mountain was named , supposedly by famous scientist Joseph Le Conte .	The United States Geological Survey lists Joseph Le Conte , famous geologist , as the man for whom the mountain was named , supposedly by Swiss explorer Arnold Guyot .	97.65688
2033	Independencia is a central department of the Chaco province in Argentina .	Independencia is a central department of Chaco Province in Argentina .	99.932884
2034	Northumberland County Cricket Club is one of twenty smaller county clubs within the domestic cricket structure of England and Wales . It represents the historical county of Northumberland .	Northumberland County Cricket Club represents one of twenty minor county clubs within the domestic cricket structure of England and Wales . It is the historic county of Northumberland .	98.22237
2035	The competition was continued under JLT Sport as a sponsor , which started last year .	The competition started as a sponsor under JLT Sport , which was continued last year .	99.55538
2036	He graduated from Harvard Law School magna cum laude and was elected to Phi Beta Kappa .	He graduated from the Harvard Law School Magna cum Laude and was elected in Phi Beta Kappa .	99.603424
2037	For the first time in league history , Gary Gait of Rochester played against his twin brother Paul Gait of Philadelphia .	For the first time in the history of the league , Gary Gait von Rochester played against his twin brother Paul Gait of Philadelphia .	96.37883
2038	This last relation is the relativistic quantum mechanics , essential in useful relativistic quantum mechanics and relativistic field theory , all with applications for particle physics .	This last relation is relativistic quantum mechanics , essential in useful relativistic quantum mechanics and relativistic field theory , all with applications to particle physics .	99.5486
2039	The family doctor , Handel , wrote several librettis used by Antonio Salvi for his opera .	Antonio Salvi , the family doctor , wrote several librettos , used by Handel for his opera .	92.85589
2040	Other regions believed to be free of CSF include Ireland ( 1962 ) , Australia , Canada , New Zealand , and Scandinavia .	Other regions believed free of CSF include Australia , Canada ( 1962 ) , Ireland , New Zealand , and Scandinavia .	98.806656
2041	Divya , who was called Vasundhara in her previous life , dies after this curse , and is reborn as Divya .	Divya , who was called Vasundhara in her previous life , dies after this curse and is reborn like Divya .	99.6979
2042	In February 2018 , the House of Representatives of Utah passed a bill to grow the `` right to try '' and marijuana - plants for incurably ill patients .	In February 2018 , the House of Representatives of Utah adopted a bill to legalize the `` right to grow '' and try medical marijuana - plants for incurably ill patients .	93.70965
2043	Republican authors read in the Enlightenment period an abstract ideal of the classical government , which was based on hierarchical social orders of king , aristocracy and civil .	The classical authors read an abstract ideal of the Republican government in the Enlightenment period , based on hierarchical social orders of king , aristocracy , and civil society .	98.010445
2044	This episode marked the return of Scotty Beckett , who was Spanky 's sidekick from 1934 to 1935 .	This episode marks the return of Scotty Beckett , who from 1934 to 1935 was Spanky Sidekick .	98.714195
2045	The girls see Redcoat and follow her to Alison 's garden and she turns around and we discover that it 's Spencer and that she is not dead .	The girls see Redcoat and follow her to Spencer 's garden and she turns around and we discover that it is Alison and that she is not dead .	98.82642
2046	Susan tries to get at Mike 's early to help him but Edie has arrived unexpectedly before her .	Susan tries to be early at Mike to help him , but Edie has unexpectedly arrived before her .	98.171974
2047	Currency : Leu ( Romanian Lei ) ( since 1867 ) Symbol : L `` See also plural leu '' .	Leu ( Romanian Lei ) ( since 1867 ) symbol : L `` See also Plural Leu '' .	91.25444
2048	Kalisch wrote before the publication of Julius Wellhausen 's works , and anticipated him in some important points .	Kalisch wrote and anticipated important points before the publication of Julius Wellhausen 's works .	97.63281
2049	On a scale of 0 ( highly corrupt ) to 10 ( very clean ) marked the corruption perception index Zimbabwe 2.0 .	On a scale of 0 ( very clean ) to 10 ( highly corrupt ) , the Zimbabwe 2.0 corruption perception index marked .	98.29779
2050	About 1652 , Howard Lady married Anne Somerset , daughter of Edward Somerset , 2nd Marquess of Worcester , and Elizabeth Dormer , they had at least three children :	About 1652 , Howard married Lady Anne Somerset , daughter of Edward Somerset , 2nd Marquess of Worcester , and Elizabeth Dormer . They had at least three children :	98.36995
2051	In 1994 won the beauty contest Nuestra Belleza Jalisco 1994 and participated the national beauty contest Nuestra Belleza México 1994 and finished fifth place .	In 1994 the beauty contest Nuestra Belleza Jalisco participated in 1994 and won the Nuestra Belleza México National Beauty Contest in 1994 and took fifth place .	98.93518
2052	In three seasons , white crashed for 739 yards and three touchdowns and received for 1,051 yards and seven touchdowns .	In three seasons , white received 739 yards and three touchdowns and rushed for 1,051 yards and seven touchdowns .	91.86206
2053	Raubenheimer is regarded as a car enthusiast and has remained in South Africa the `` father of the Mini Marcos .	Raubenheimer has remained a car enthusiast and is considered the `` father '' of the Mini Marcos in South Africa .	98.665276
2054	Christine Mikolajuk and Greta Levy were in 2002 and 2004 regional , provincial and national bilingual debating champions .	Christine Mikolajuk and Greta Levy were Bilingual , Provincial and National Regional Debating Champions in 2002 and 2004 , respectively .	98.81659
2055	The Meads of Asphodel is a British black metal band with pronounced medieval influences , eastern , punk and progressive metal from Hertfordshire in the United Kingdom .	The Meads of Asphodel are a medieval metal band with pronounced British black , Eastern , Punk , and Progressive Metal influences from Hertfordshire in the United Kingdom .	99.14438
2056	Fernando Miyares Pérez y Bernal ( sometimes , Fernando Miyares y Gonzales ) was a Cuban Captain General , born in Santiago de Cuba , in 1749 .	Fernando Miyares Pérez y Bernal ( sometimes Fernando Miyares y Gonzales ) was a Cuban general captain who was born in 1749 in Santiago de Cuba .	99.29904
2057	Luciano Williames Dias ( born July 25 , 1970 ) is a former football coach and Brazilian player .	Luciano Williames Dias ( born July 25 , 1970 ) is a Brazilian football coach and former player .	99.822876
2058	Henri Dobler was born in Marseille in 1863 , and his parents sold silk and textiles in Switzerland .	Henri Dobler was born in 1863 in Switzerland , his parents sold silk and textiles in Marseilles .	99.739845
2059	An edited version of the song was published by Jerry Wexler in 1969 as a single on the Atlantic label , produced by Cher .	An edited version of the song was released in 1969 , as a single on the Atlantic label by Jerry Wexler , produced by Cher .	97.67041
2060	Companies based in the larger rivium include Rockwell Automation , Royal Dutch Shell , Sodexho Nederland , Pfizer , Van Oord and many more .	Companies based in the larger rivium are Rockwell Automation , Pfizer Nederland , Sodexho Nederland , Royal Dutch Shell , Van Oord and many more .	98.391785
2061	Kastner was born to a Jewish family in New York City . His father died when he was young and he was raised by his mother in Harlem .	Kastner was born in a Jewish family in Harlem , his father died when he was young , and was raised in New York City by his mother .	97.92616
2062	Six decades later , a West End revival presented by Clifford Williams and directed by impresario Douglas Urbanski opened at the Haymarket Theatre in 1984 and transferred to Broadway .	Six decades later , a West End revival presented by Clifford Williams and directed by Impresario Douglas Urbanski opened at Haymarket Theatre in 1984 and transferred to Broadway .	99.85322
2063	Born in Palermo , the son of the director and folk musician Emma Muzzi Loffredo , Amato moved to Rome following the high school where his mother lived .	Born in Palermo , son of director and folk musician Amato , Emma Muzzi Loffredo moved to Rome where his mother lived after graduating from high school .	96.96308
2064	Six decades later , a West End revival presented by Clifford Williams and director Impresario Douglas Urbanski opened at the Haymarket Theatre in 1984 and transferred to Broadway .	Six decades later , a West End revival directed by Clifford Williams and presented by impresario Douglas Urbanski opened at the Haymarket Theatre in 1984 and transferred to Broadway .	98.835014
2065	Windsor -- Tecumseh was created in 2003 from parts of Essex and the Windsor -- St. Clair gratings .	Windsor -- Tecumseh was created in 2003 from parts of Essex and the Windsor -- St. Clair ridings .	91.10903
2066	This work was later taken to the Louvre by Napoleon and restored in 1815 to Florence .	This work was afterwards restored by Napoleon to the Louvre , and was taken to Florence in 1815 .	99.08973
2067	Jean Antoine retired in 1653 and was replaced by his sons Jean de Tournes and Samuel de Tournes in the family company .	Jean Antoine retired in 1653 , and was succeeded in the family business by his sons Jean de Tournes and Samuel de Tournes .	96.97509
2068	GAA is the national member federation for Grenada in the following international organisations :	is the international member federation for Grenada in the following national organisations :	73.40178
2069	The company continued to grow internationally and began subsidiaries in 1994 in Brazil and in Argentina in 1996 .	The company continued to grow internationally , adding subsidiaries in Argentina in 1994 and in Brazil in 1996 .	97.36316
2070	It was dissolved when the Provisional Government was formed after the February revolution on 24 February 1848 .	It was dissolved when the Provisional Government was formed on 24 February 1848 after the February Revolution .	99.49767
2071	On 3 January 1874 , Spanish President Emilio Castelar was voted out of office and replaced by Francisco Serrano .	On January 3 , 1874 , Spanish President Francisco Serrano was voted out of office and replaced by Emilio Castelar .	98.73068
2072	In the 1999 NatWest Trophy , the Worcestershire Cricket Board was represented in a single List A game against the Kent Cricket Board .	In the 1999 NatWest Trophy , the Kent Cricket Board was represented against the Worcestershire Cricket Board in a single List A game .	97.88948
2073	`` Madang '' was built by Evans Deakin in Brisbane , Queensland , launched on August 10 , 1968 and commissioned on November 28 , 1968 .	`` Madang '' was built by Evans Deakin at Brisbane , Queensland , commissioned on 10 August 1968 , and launched on 28 November 1968 .	99.82798
2074	Stockport , Greater Manchester Train Station serves Brinnington in the eastern part of Brinnington , England .	Brinnington railway station serves Brinnington in the eastern part of Stockport , Greater Manchester , England .	98.138794
2075	A new system of CCE is also implemented at school for a comprehensive and continuous evaluation of the students .	A new system Of CCE is also implemented in the school for a comprehensive and a continuous evaluation of students .	99.5196
2076	This was the last Italian attempt to supply the oasis after the defeat of the 10th Army in Operation Compass and the withdrawal from Cyrenaica by land .	This was the 10th attempt to supply the oasis by land , after the defeat of the last Italian Army in Operation Compass and the withdrawal from Cyrenaica .	98.34313
2077	Most of his songs were sung by the Muhammad Sadiq duo Ranjit Kaur .	Most of his songs were sung by the duo Ranjit Kaur & Muhammad Sadiq .	99.23735
2078	Since January 2013 , Drew Springer , Jr. , a businessman from Münster in Dickens County , has represented Cooke County in the Texas House of Representatives .	Republican Drew Springer , Jr. , a businessman from Muenster in Cooke County , has since January 2013 represented Dickens County in the Texas House of Representatives .	92.098404
2079	It was elected at the 19th Yokohama Film Festival as the 7th best film .	It was chosen as the 7th best film at the 19th Yokohama Film Festival .	93.06923
2080	The film was released in Spain on 6 August 1992 and was later published in Argentina .	The film was released in Argentina on 6 August 1992 and was later published in Spain .	99.94342
2081	No farthings were produced during the second reign of Henry VI and Edward IV or during the short rule of Edward V .	No farthings were produced during the brief reigns of Henry VI and Edward IV , or during the second reign of Edward V .	98.2018
2082	On June 16 , 1948 , he married Mary Heistand Underwood ( nee Scott ) and had three children : Scotty , Molly and Mary Kate .	On June 16 , 1948 , he married Mary Kate ( born Mary Heistand Underwood ) and had three children : Scotty , Molly and Scott .	96.93182
2083	Umberto Mozzoni was born in Macerata , Italy , but his family later moved to Buenos Aires .	Umberto Mozzoni was born in Buenos Aires , later his family moved to Macerata , Italy .	99.66208
2084	( Elkins Widener became Eleanor Elkins Rice in October 1915 , when she married Harvard Professor and Surgeon .	( Eleanor Elkins Widener became Eleanor Elkins Rice when , in October 1915 , she married Harvard professor and surgeon	93.548134
2085	In addition , it carried suburban services ( London , Midland and Scottish Railway ) and ( Metropolitan Railway , later London Transport ) .	In addition , it ran later services to ( London , Midland and Scottish Railway ) and ( Metropolitan Railway , suburban London Transport ) .	92.756065
2086	The king often named his own successor , who traditionally was his brother rather than his son . )	The king often named his own successor , who was traditionally his brother rather than his son . )	99.956085
2087	Henri Dobler was born in Marseille in 1863 , and his parents sold silk and textiles in Switzerland .	Henri Dobler was born in Switzerland in 1863 , and his parents sold silk and textiles in Marseilles .	99.8507
2088	These pieces were created by Louis Le Vau during the reconstruction of the central pavilion of the castle for Abel Servien from 1655 to 1658 .	These pieces were created during the reconstruction of the central pavilion of the castle , by Louis Le Vau , for Abel Servien , from 1655 to 1658 .	99.39936
2089	Arthur Charles Bannington ( born 1951 ) , sometimes known as Charlie Bannington , was a British political activist .	Charlie Bannington ( died 1951 ) , sometimes known as Arthur Charles Bannington , was a British political activist .	96.48292
2090	The province with the lowest crime rate in 2006 for the third consecutive year was Quebec with 5,689 per 100,000 inhabitants , followed by Ontario with 5,909 per 100,000 .	The province with the lowest crime rate for the third consecutive year in 2006 was Ontario with 5,689 per 100,000 inhabitants , followed by Quebec with 5,909 per 100,000 inhabitants .	99.02094
2091	After Polish victory , the Red Army pushed the Division out of northern Mazovia .	After the Polish victory , the Red Army pushed the division out of northern Mazovia .	99.87198
2092	ITSEC has been largely replaced by Common Criteria , which implements similarly defined evaluation levels and provides the objective of the evaluation concept and the security target document .	The ITSEC has been largely replaced by Common Criteria , which provides similarly-defined evaluation levels and implements the target of evaluation concept and the Security Target document .	99.056366
2093	Judd comfortably won Bryce Gibbs ( 451 votes ) and Marc Murphy ( 415 votes ) .	Judd won comfortably ahead of Marc Murphy ( 451 votes ) and Bryce Gibbs ( 415 votes ) .	95.07611
2094	The first one has a tight 0 in the date , while the second and the third have a wide 0 in different positions .	The first has a broad 0 in the date , while the second and the third have a narrow 0 in different positions .	93.32756
2095	Ysterplaat is an air base of the South African Air Force and is located in Cape Town , on the southwestern coast of South Africa .	Ysterplaat is an air base of the South African Air Force , located in South Africa , on the southwestern coast of Cape Town .	99.624466
2096	Nikki Hornsby was inspirational and to this day a friend of Joan Milke Flores .	Inspiring and to this day a friend of Joan Milke Flores , Nikki Hornsby was .	94.07842
2097	Rosenthal was married to Jenny Bradley in Westcliff , Johannesburg on December 18 , 1934 , and settled in Fish Hoek near Cape Town .	Rosenthal was married to Jenny Bradley on 18 December 1934 in Westcliff , Johannesburg . On retirement they settled in Fish Hoek near Cape Town .	98.50089
2098	It is not known if standard myasthenia gravis will respond to seronegative therapies .	It is not known whether seronegative myasthenia will respond gravis to standard therapies .	96.02486
